visit_id,slug
8777477452790913661,"['kolyaski', 'kolyaski', 'kolyaski']"
8783736525456435392,"['kolyaski', 'kolyaski']"
8786923904882507166,"['avtokreslo-siger-kokon-isofix-naprokat-2', 'avtokreslo-siger-kokon-isofix-naprokat-2']"
8805776470287056603,"['avtokresla-avtolyulki', 'avtokresla-9-36-kg', 'avtokresla-9-36-kg', 'avtokresla-9-36-kg', 'avtokresla-9-36-kg', 'avtokresla-9-36-kg', 'UNKNOWN', 'avtokresla-9-36-kg', 'avtokresla-avtolyulki', 'UNKNOWN', 'suhie-basseyny']"
8812107370577803821,"['krovatki-manezhi', 'krovatki-manezhi']"
8821436028199260940,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
8826442563339470968,"['kolyaski', 'kolyaski', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-toffe-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-toffe-naprokat', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'kolyaski', 'kolyaski', 'kolyaski']"
8832442881302824609,"['krovatki-manezhi', 'krovatki-manezhi']"
8833658966166786826,"['detskaya-kolyaska-babyzen-yoyo-6-rozovaya-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-rozovaya-naprokat']"
88396986212117536741,"['kolyaski', 'kolyaski', 'usloviya-arendy']"
8842784961023695540,"['krovatki-manezhi', 'avtokresla-dlya-novorozhdyonnyh', 'avtokresla-dlya-novorozhdyonnyh', 'kokony-dlya-novorozhdennyh', 'kokony-dlya-novorozhdennyh']"
8843701499317878337,"['stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya']"
8864496670166517618,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
8870983572059193411,"['vesy', 'vesy', 'vesy']"
8879279120491117751,"['UNKNOWN', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'progulochnaya-kolyaska-yoya-plus-naprokat', 'kolyaska-2-v-1-skillmax-k041-naprokat', 'progulochnaya-kolyaska-babalo-naprokat', 'kolyaski', 'kolyaska-progulochnaya-chicco-simplicity-plus-top-naprokat', 'kolyaska-progulochnaya-chicco-simplicity-plus-top-naprokat']"
8931010355602768780,"['UNKNOWN', 'UNKNOWN', 'krovatki-manezhi', 'kolybel-4moms-mamaroo-sleep-basinet-naprokat']"
8943223832548389690,"['UNKNOWN', 'UNKNOWN', 'stulchiki-dlya-kormleniya', 'stulchik-sidenie-dlya-kormleniya-i-igr-naprokat', 'stulchiki-dlya-kormleniya', 'stulchik-dlya-kormleniya-antilop', 'stulchik-dlya-kormleniya-antilop', 'stulchiki-dlya-kormleniya', 'stulchik-dlya-kormleniya-jetem-violino-naprokat', 'stulchiki-dlya-kormleniya', 'velosipedy', 'stulchiki-dlya-kormleniya', 'stulchik-dlya-kormleniya-tea-time-naprokat', 'stulchiki-dlya-kormleniya', 'stulchik-dlya-kormleniya-chicco-new-polly-naprokat', 'stulchik-dlya-kormleniya-chicco-new-polly-naprokat', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'katalki', 'stulchiki-dlya-kormleniya', 'delivery', 'ROOT', 'stulchiki-dlya-kormleniya', 'stulchik-dlya-kormleniya-antilop', 'stulchik-dlya-kormleniya-antilop', 'stulchik-dlya-kormleniya-antilop', 'stulchik-dlya-kormleniya-antilop', 'stulchik-dlya-kormleniya-antilop', 'stulchik-dlya-kormleniya-antilop', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN']"
8944573321036400897,"['kolyaski', 'detskaya-kolyaska-yoya-6-mikki-naprokat', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-black-naprokat', 'a3f6532811482fe92aaf7f034303e752']"
8947028541179971455,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'progulochnye-kolyaski', 'kolyaski-yoyo', 'katalki', 'kachalki']"
8949060914295687769,"['kolyaski', 'kolyaski', 'kolyaski', 'detskaya-kolyaska-yoya-6-mikki-naprokat', 'UNKNOWN']"
8970686710839559997,"['UNKNOWN', 'UNKNOWN']"
8973053208042025333,"['progulochnye-kolyaski', 'progulochnye-kolyaski']"
8979906024316271119,"['kacheli-shezlongi', 'kacheli-shezlongi']"
8992913063175833825,"['avtokreslo-siger-star-isofix-naprokat', 'avtokreslo-sparco-f1000k-naprokat', 'avtokreslo-gruppa-123-9-36-kg-britax-romer-evolva']"
8994299945096682396,"['UNKNOWN', 'UNKNOWN', 'stulchiki-dlya-kormleniya', 'vesy']"
8995530788076667069,"['UNKNOWN', 'UNKNOWN', 'avtokresla-britax-romer', 'avtokresla-britax-romer', 'avtokresla-9-36-kg']"
9008492249492961941,"['UNKNOWN', 'UNKNOWN', 'ograzhdeniya', 'detskiy-manezh-forest-naprokat']"
9013362954116330870,"['kolyaski', 'UNKNOWN', 'UNKNOWN', 'montessori-play-box-dlya-novorozhdyonnogo-02-mes', 'UNKNOWN']"
9016990869766740327,"['UNKNOWN', 'UNKNOWN', 'batuty', 'karkasnyy-batut-elc-naprokat', 'batuty', 'razvivayuschie-igrushki', 'ograzhdeniya', 'prygunki', 'hodunki']"
9039891623895591320,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-siger-kokon-naprokat', 'avtokreslo-geoby-cs888-naprokat', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-britax-romer']"
9047468564169622948,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-chicco-oasys-2-3-naprokat']"
9054349840750347889,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'katalki']"
9054630838122563549,"['UNKNOWN', 'UNKNOWN']"
9054899905138245726,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaski']"
9057296113008985897,"['kolyaski', 'detskaya-kolyaska-babyzen-yoyo-0-naprokat']"
9066512948313165978,"['kolyaski', 'kolyaska-baby-jogger-city-tour-2-naprokat', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend']"
9091376408144230978,"['UNKNOWN', 'videonyani', 'videonyani', 'kacheli-shezlongi', 'ergoryukzaki']"
9100896144680009032,"['igrovoy-tsentr-evenflo-safari-friends-naprokat', 'igrovoy-tsentr-evenflo-safari-friends-naprokat', 'avtokresla-avtolyulki', 'kacheli-shezlongi']"
9104877512994755584,"['UNKNOWN', 'UNKNOWN', 'kacheli-shezlongi']"
9116949436895634920,"['UNKNOWN', 'UNKNOWN']"
9117205734313687579,"['UNKNOWN', 'vesy']"
9119090477623723205,"['krovatki-manezhi', 'krovatki-manezhi']"
9123933833890607517,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'vesy']"
9153330598465629453,"['vesy', 'vesy', 'vesy', 'vesy-maman-sbbc-222-naprokat', 'vesy']"
9154302269602423866,"['progulochnaya-kolyaska-yoya-plus-pro-max-naprokat', 'progulochnaya-kolyaska-yoya-plus-pro-max-naprokat']"
9154673347011058302,"['kolyaski', 'kolyaski', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN']"
9163079850988800049,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
9169456409699689010,"['UNKNOWN', 'UNKNOWN']"
9174721572222698750,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
9186098585200714718,"['kolyaski', 'detskaya-kolyaska-yoya-6-mikki-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-bezhevyy-naprokat']"
9194002434870129359,"['avtokresla-britax-romer', 'avtokresla-britax-romer']"
9224949138118834768,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
9234740321968059040,"['avtolyulka-concord-airsafe-naprokat', 'avtolyulka-concord-airsafe-naprokat', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'kolyaski', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'kolyaski-avtokresla', 'kolyaski-avtokresla', 'avtokresla-avtolyulki', 'muzykalnye-igrushki', 'muzykalnye-igrushki', 'razvivayuschaya-igrushka-fisher-price-movi-naprokat', 'muzykalnye-igrushki', 'avtokresla-avtolyulki', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'kolyaski-dlya-puteshestviy', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokresla-avtolyulki', 'kolyaski-dlya-puteshestviy', 'kolyaski-dlya-puteshestviy', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'progulochnaya-kolyaska-bugaboo-ant-naprokat', 'kolyaska-avtokreslo-foofoo-naprokat', 'detskaya-kolyaska-babyzen-yoyo-0-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'kolyaski-dlya-puteshestviy', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'progulochnaya-kolyaska-bugaboo-ant-naprokat', 'kolyaska-avtokreslo-foofoo-naprokat', 'detskaya-kolyaska-babyzen-yoyo-0-naprokat', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-chyornaya-naprokat', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-rozovaya-naprokat', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-chyornaya-naprokat', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-myatnaya-naprokat', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-krasnaya-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat']"
9241476565219477324,"['krovatki-manezhi', 'kolyaski', 'kolyaski', 'kolyaski']"
92493403738231946323,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'UNKNOWN', 'kolyaski', 'kolyaski', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaski-dlya-puteshestviy', 'kolyaski-dlya-puteshestviy', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-bezhevyy-naprokat', 'kolyaski-dlya-puteshestviy', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-bezhevyy-naprokat', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-bezhevyy-naprokat', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-bezhevyy-naprokat', 'kolyaski-dlya-puteshestviy', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-bezhevyy-naprokat', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-bezhevyy-naprokat', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-bezhevyy-naprokat', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-bezhevyy-naprokat', 'kolyaski-dlya-puteshestviy', 'kolyaski-dlya-puteshestviy', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaski-dlya-puteshestviy', 'kolyaski-dlya-puteshestviy', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-bezhevyy-naprokat', 'kolyaski-dlya-puteshestviy']"
9254533872528613015,"['krovatki-manezhi', 'krovatki-manezhi']"
9271155422918720660,"['UNKNOWN', 'razvivayuschie-igrushki', 'razvivayuschie-igrushki', 'kuhnya-smoby-tefal-studio-naprokat']"
9286748733862488397,"['krovatki-manezhi', 'krovatki-manezhi', 'manezh-krovat-hauck-sleepn-play-go-plus-naprokat', 'manezh-krovat-hauck-sleepn-play-go-plus-naprokat', 'krovatki-manezhi', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'UNKNOWN', 'UNKNOWN', 'manezh-hauck-dreamn-play-naprokat', 'manezh-hauck-dreamn-play-naprokat']"
9288250436915763592,"['UNKNOWN', 'progulochnye-kolyaski', 'progulochnye-kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-pink-naprokat', 'progulochnye-kolyaski', 'progulochnaya-kolyaska-chicco-lite-way-naprokat', 'progulochnye-kolyaski', 'progulochnaya-kolyaska-luxmom-609', 'progulochnye-kolyaski', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend']"
9299099811082592775,"['progulochnaya-kolyaska-yoya-plus-pro-max-naprokat', 'progulochnaya-kolyaska-fd-design-ping-diamond-se-naprokat']"
9303040669541392452,"['kolyaska-progulochnaya-skillmax-k113-naprokat', 'kolyaska-progulochnaya-skillmax-k113-naprokat']"
9314797694956359176,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-happy-baby-atlant-naprokat', 'avtokreslo-happy-baby-atlant-naprokat']"
9314986466889771428,"['kolyaski', 'kolyaski', 'kolyaski']"
9315736684262484286,"['kolyaska-transformer-2-v-1-chicco-urban-plus-naprokat', 'kolyaska-transformer-2-v-1-chicco-urban-plus-naprokat']"
9320003943833715380,"['vesy', 'UNKNOWN', 'UNKNOWN', 'vesy', 'vesy']"
9323035465382454577,"['vesy', 'vesy', 'vesy-sasha-kolybel-4moms-mamaroo-sleep', 'vesy-dlya-novorozhdyonnyh-laica-ps3003-naprokat']"
9333380602430097244,"['UNKNOWN', 'stulchiki-dlya-kormleniya']"
9334095510261924074,"['UNKNOWN', 'UNKNOWN']"
9352981203876424946,"['kolyaski', 'kolyaski']"
9356738167129577860,"['kolyaski', 'detskaya-kolyaska-babyzen-yoyo-0-naprokat', 'detskaya-kolyaska-babyzen-yoyo-0-naprokat', 'kolyaski', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-0-naprokat', 'kolyaski']"
9379010811385750958,"['kolyaski', 'kolyaski', 'kolyaski', 'progulochnaya-kolyaska-joie-aire-twin-naprokat']"
9401798573849997683,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'gorki', 'avtokresla-avtolyulki']"
9404711376794882829,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'kacheli-shezlong-4moms-mamaroo-40-grafitovyy-mesh-naprokat', 'kacheli-shezlong-4moms-mamaroo-40-grafitovyy-mesh-naprokat', 'UNKNOWN', 'UNKNOWN', 'session/new', 'session/new', 'session/new', 'contacts/new', 'contacts/new', 'contacts/new', 'contacts/new', 'orders', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', '8649fa08e6c9c26fde3d872c72ee7779', '8649fa08e6c9c26fde3d872c72ee7779', '8649fa08e6c9c26fde3d872c72ee7779', '8649fa08e6c9c26fde3d872c72ee7779']"
9414818397030687427,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
9415674071934106621,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-mr-sandman-venice-012-0-25-kg', 'avtokreslo-siger-egida-lyuks-0-13-kg-naprokat', 'siger-buster-fix-naprokat']"
9417023578515438028,"['molokootsos-medela-lactina-naprokat', 'molokootsos-medela-lactina-naprokat']"
9420495545506022616,"['krovatki-manezhi', 'krovatki-manezhi', 'krovatki-manezhi', 'manezh-krovat-brevi-travel-b-naprokat', 'UNKNOWN']"
9436114443197183946,"['UNKNOWN', 'kolyaski', 'kolyaski', 'kolyaski']"
9440638914052971610,"['avtokreslo-britax-king-ii-naprokat', 'avtokreslo-britax-king-ii-naprokat', 'avtokreslo-siger-kokon-isofix-naprokat-2', 'avtokreslo-sparco-f1000k-naprokat']"
9446789181371844613,"['stulchik-dlya-kormleniya-cam-mini-plus-naprokat', 'stulchik-dlya-kormleniya-cocoon-oribel-naprokat', 'stulchik-dlya-kormleniya-cam-mini-plus-naprokat', 'stulchik-dlya-kormleniya-cocoon-oribel-naprokat', 'stulchik-dlya-kormleniya-cocoon-oribel-naprokat']"
9460718498697280795,"['UNKNOWN', 'UNKNOWN', 'razvivayuschie-igrushki', 'razvivayuschie-igrushki', 'muzykalnye-instrumenty', 'razvivayuschie-igrushki', 'sortery-i-piramidki', 'palatki-i-domiki', 'dom-palatka-s-tunnelem-i-sharikami-okean-naprokat']"
9461743899969387421,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'avtokresla-avtolyulki']"
9486312439591786010,"['kolyaski', 'UNKNOWN', 'UNKNOWN']"
9495195975034740119,"['UNKNOWN', 'katalki', 'UNKNOWN', 'montessori-play-box-dlya-malyshey-9-10-mes', 'katalki', 'katalka-tolokar-fisher-price-lvenok-naprokat', 'katalka-tolokar-fisher-price-lvenok-naprokat', 'kachalki', 'kacheli-tako-naprokat', 'kacheli-tako-naprokat']"
9499277512834120877,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
9508699604623362270,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
9516070544610900395,"['UNKNOWN', 'avtokresla-9-36-kg', 'avtokresla-britax-romer', 'avtokresla-9-36-kg', 'avtokreslo-zlatek-cruiser-isofix-2', 'avtokresla-9-36-kg', 'avtokreslo-britax-king-ii-naprokat', 'avtokresla-britax-romer', 'avtokreslo-britax-romer-baby-safe-naprokat', 'avtokresla-britax-romer', 'avtokreslo-britax-king-ii-naprokat', 'avtokresla-britax-romer', 'avtokreslo-britax-romer-baby-safe-naprokat', 'avtokreslo-britax-king-ii-naprokat', 'avtokreslo-britax-romer-baby-safe-naprokat', 'avtokresla-britax-romer', 'avtokreslo-britax-romer-baby-safe', 'avtokresla-britax-romer', 'avtokreslo-britax-romer-baby-safe-naprokat', 'krovatki-manezhi', 'skladnaya-krovatka-snuggle-nest-surround-hl-naprokat', 'skladnaya-krovatka-snuggle-nest-surround-hl-naprokat']"
95213686048230564225,"['avtokreslo-zlatek-cruiser-isofix-2', 'avtokreslo-zlatek-cruiser-isofix-2']"
9529095290360724756,"['UNKNOWN', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-britax-king-ii-naprokat', 'avtokreslo-mr-sandman-venice-012-0-25-kg']"
9530646743660567404,"['UNKNOWN', 'UNKNOWN']"
9533011874627373369,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
9535635407722510688,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN']"
9538809756683984434,"['manezh-safety-1st-dreams-naprokat', 'manezh-hauck-dreamn-play-plus-naprokat', 'manezh-hauck-dreamn-play-plus-naprokat', 'manezh-hauck-dreamn-play-plus-naprokat', 'manezh-hauck-dreamn-play-plus-naprokat', 'manezh-safety-1st-dreams-naprokat', 'manezh-hauck-dreamn-play-plus-naprokat', 'manezh-hauck-dreamn-play-plus-naprokat', 'manezh-hauck-dreamn-play-plus-naprokat', 'manezh-hauck-dreamn-play-plus-naprokat', 'manezh-hauck-dreamn-play-plus-naprokat', 'manezh-hauck-dreamn-play-plus-naprokat', 'manezh-hauck-dreamn-play-plus-naprokat']"
9541136555506117921,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
9553356512813670931,"['UNKNOWN', 'kolyaski', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'UNKNOWN', 'UNKNOWN', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'shezlongi', 'shezlongi', 'muzykalnye-stoliki']"
9582576047714624163,"['kolyaski', 'kolyaski']"
9592526941480595952,"['UNKNOWN', 'UNKNOWN', 'avtokresla-avtolyulki']"
9592953306779313293,"['kolyaski', 'kolyaski']"
9600799002155880292,"['4moms', '4moms']"
9602343724986364168,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
9629144626937986690,"['kolyaski', 'kolyaski', 'kolyaski']"
9635169139897154831,"['kokony-dlya-novorozhdennyh', 'kokony-dlya-novorozhdennyh']"
9648650503139962223,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
9654226855811609477,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
9669778584255574375,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
9677509689998872450,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'montessori-play-box-dlya-novorozhdyonnogo-02-mes', 'montessori-play-box-dlya-novorozhdyonnogo-02-mes']"
9687467916793610230,"['UNKNOWN', 'UNKNOWN', 'ergoryukzaki', 'ergoryukzaki', 'ergoryukzak-baby-bjorn-one', 'UNKNOWN', 'UNKNOWN', 'kolyaski', 'kolyaski', 'kolyaski']"
9688455479360508107,"['vesy', 'vesy', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'a440b6543a131cd4cd04cfac07ff0787', 'a440b6543a131cd4cd04cfac07ff0787']"
9701755275541102752,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
9707781037059568082,"['manezh-krovat-hauck-sleepn-play-go-plus-naprokat', 'manezh-krovat-hauck-sleepn-play-go-plus-naprokat', 'manezh-hauck-dreamn-play-naprokat', 'kolybel-chicco-next2me-naprokat']"
9709454438155228821,"['UNKNOWN', 'UNKNOWN', 'vannochki-dlya-kupaniya', 'montessori', 'palatki-i-domiki', 'kachalki', 'razvivayuschie-igrushki', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'ergoryukzaki']"
9709516299044552103,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
9714907530886357961,"['kokony-dlya-novorozhdennyh', 'kokony-dlya-novorozhdennyh']"
9717541232392656974,"['UNKNOWN', 'kacheli-shezlongi', 'kacheli-shezlong-4moms-mamaroo-40-naprokat', 'kacheli-shezlong-4moms-mamaroo-40-naprokat', 'kacheli-shezlongi']"
