project_id,watch_id,date_time,client_id,region_country,region_city,url,page_type,slug,artificial,is_page_view,not_bounce,link,download,last_traffic_source,last_search_engine_root,last_search_engine,last_adv_engine,last_social_network,last_social_network_profile,recommendation_system,messenger,device_category,mobile_phone,mobile_phone_model,operating_system_root,operating_system,browser,browser_major_version,screen_width,screen_height
0,9393699600617452759,2025-12-21T04:29:26,9626984102919101390,Russia,Alekseevka,https://newsite.info/product/lyulka-baunser-3-v-1-naprokat,PRODUCT,lyulka-baunser-3-v-1-naprokat,0,1,0,0,0,internal,,,,,,,,2,huawei,pal-lx9,android,android_12,yandex_browser,25,377,794
0,1954396526682362469,2025-12-21T04:30:34,9626984102919101390,Russia,Alekseevka,https://newsite.info/collection/krovatki-manezhi,CATEGORY,krovatki-manezhi,0,1,0,0,0,organic,yandex,yandex_mobile,,,,,,2,huawei,pal-lx9,android,android_12,yandex_browser,25,377,794
0,1448695804578102903,2025-12-21T04:30:42,9626984102919101390,Russia,Alekseevka,https://newsite.info/product/skladnaya-krovatka-lyulka-chicco-lullago-naprokat,PRODUCT,skladnaya-krovatka-lyulka-chicco-lullago-naprokat,0,1,0,0,0,internal,,,,,,,,2,huawei,pal-lx9,android,android_12,yandex_browser,25,377,794
0,1446452698952250673,2025-12-21T04:30:57,9626984102919101390,Russia,Alekseevka,https://newsite.info/product/skladnaya-krovatka-lyulka-chicco-lullago-naprokat,PRODUCT,skladnaya-krovatka-lyulka-chicco-lullago-naprokat,1,0,1,0,0,direct,,,,,,,,2,huawei,pal-lx9,android,android_12,yandex_browser,25,377,794
0,4734845895576244091,2025-12-21T04:31:22,9626984102919101390,Russia,Alekseevka,https://newsite.info/collection/krovatki-manezhi,CATEGORY,krovatki-manezhi,0,1,0,0,0,organic,yandex,yandex_mobile,,,,,,2,huawei,pal-lx9,android,android_12,yandex_browser,25,377,794
0,2859706045384810309,2025-12-21T09:57:27,9419829675156245456,Russia,Moscow,https://newsite.info/collection/kolyaski?etext=2202.dzZjOrKgKWzfj6UZ2XvRLnKb7uprL281QEGtJdNPwokHyNs-Sg7RgG3G_nDOAdjucm1leHV5YnVqdnNkdHR2Yw.5a26061af3985be994cb7ab466c3f5f8428ef779,CATEGORY,kolyaski,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2512,440,956
0,0247598617804545853,2025-12-21T09:57:50,9419829675156245456,Russia,Moscow,https://newsite.info/collection/kolyaski?etext=2202.dzZjOrKgKWzfj6UZ2XvRLnKb7uprL281QEGtJdNPwokHyNs-Sg7RgG3G_nDOAdjucm1leHV5YnVqdnNkdHR2Yw.5a26061af3985be994cb7ab466c3f5f8428ef779,CATEGORY,kolyaski,1,0,1,0,0,ad,,,yandex,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2512,440,956
0,1829305247758398077,2025-12-21T10:32:29,2065251670712032385,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios16,googlesearch,399,414,736
0,3118945632783999458,2025-12-21T10:32:44,2065251670712032385,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios16,googlesearch,399,414,736
0,6710341498704529952,2025-12-21T11:11:06,3453782483520378153,Russia,Moscow,https://newsite.info/?etext=2202.vp10cyk51x_UskD3A6vQ9XhKAItagV0jheMp2UN1GlDKCSCHrk8jJCkJiNKWeNguaXRhdmxidWlzaWlqZmpteQ.bfc27e00eb60e634741f3073a9be127181437b27,MAIN,,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,xiaomi,220333qny,android,android_13,yandex_browser,25,360,825
0,8585276331807248158,2025-12-21T11:11:21,3453782483520378153,Russia,Moscow,https://newsite.info/product/sistema-fototerapii-ge-bilisoft-naprokat,PRODUCT,sistema-fototerapii-ge-bilisoft-naprokat,0,1,0,0,0,internal,,,,,,,,2,xiaomi,220333qny,android,android_13,yandex_browser,25,360,825
0,5660692814014598753,2025-12-21T11:11:37,3453782483520378153,Russia,Moscow,https://newsite.info/product/sistema-fototerapii-ge-bilisoft-naprokat,PRODUCT,sistema-fototerapii-ge-bilisoft-naprokat,1,0,1,0,0,direct,,,,,,,,2,xiaomi,220333qny,android,android_13,yandex_browser,25,360,825
0,2304874515826899215,2025-12-21T11:12:33,3453782483520378153,Russia,Moscow,https://newsite.info/?etext=2202.vp10cyk51x_UskD3A6vQ9XhKAItagV0jheMp2UN1GlDKCSCHrk8jJCkJiNKWeNguaXRhdmxidWlzaWlqZmpteQ.bfc27e00eb60e634741f3073a9be127181437b27,MAIN,,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,xiaomi,220333qny,android,android_13,yandex_browser,25,360,825
0,9030534139889775974,2025-12-21T11:12:47,3453782483520378153,Russia,Moscow,https://newsite.info/?etext=2202.vp10cyk51x_UskD3A6vQ9XhKAItagV0jheMp2UN1GlDKCSCHrk8jJCkJiNKWeNguaXRhdmxidWlzaWlqZmpteQ.bfc27e00eb60e634741f3073a9be127181437b27,MAIN,,1,0,1,0,0,ad,,,yandex,,,,,2,xiaomi,220333qny,android,android_13,yandex_browser,25,360,825
0,7895210794343623066,2025-12-21T11:14:08,3453782483520378153,Russia,Moscow,https://newsite.info/collection/velokresla,CATEGORY,velokresla,0,1,0,0,0,internal,,,,,,,,2,xiaomi,220333qny,android,android_13,yandex_browser,25,360,825
0,3893018565627502177,2025-12-21T11:14:23,3453782483520378153,Russia,Moscow,https://newsite.info/collection/velokresla,CATEGORY,velokresla,1,0,1,0,0,direct,,,,,,,,2,xiaomi,220333qny,android,android_13,yandex_browser,25,360,825
0,8643478317726217377,2025-12-21T11:14:25,3453782483520378153,Russia,Moscow,https://newsite.info/collection/aktsii-nedeli,CATEGORY,aktsii-nedeli,0,1,0,0,0,internal,,,,,,,,2,xiaomi,220333qny,android,android_13,yandex_browser,25,360,825
0,6723295780007636203,2025-12-21T11:14:54,3453782483520378153,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,xiaomi,220333qny,android,android_13,yandex_browser,25,360,825
0,8590627030824117669,2025-12-21T11:34:16,5175465231240279891,Serbia,Novi Sad,https://newsite.info/product/progulochnaya-kolyaska-luxmom-609,PRODUCT,progulochnaya-kolyaska-luxmom-609,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,9763465129787092272,2025-12-21T11:34:30,5175465231240279891,Serbia,Novi Sad,https://newsite.info/collection/kolyaski?page=3,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,1706995534049438472,2025-12-21T11:34:35,5175465231240279891,Serbia,Novi Sad,https://newsite.info/product/progulochnaya-kolyaska-yoya-plus-pro-max-naprokat,PRODUCT,progulochnaya-kolyaska-yoya-plus-pro-max-naprokat,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,8309739198179026050,2025-12-21T11:34:50,5175465231240279891,Serbia,Novi Sad,https://newsite.info/product/progulochnaya-kolyaska-yoya-plus-pro-max-naprokat,PRODUCT,progulochnaya-kolyaska-yoya-plus-pro-max-naprokat,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,8790083575839591026,2025-12-21T11:35:04,5175465231240279891,Serbia,Novi Sad,https://newsite.info/product/kolyaska-progulochnaya-skillmax-k113-naprokat,PRODUCT,kolyaska-progulochnaya-skillmax-k113-naprokat,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,8227398484513665034,2025-12-21T11:35:18,5175465231240279891,Serbia,Novi Sad,https://newsite.info/product/kolyaska-progulochnaya-skillmax-k113-naprokat,PRODUCT,kolyaska-progulochnaya-skillmax-k113-naprokat,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,1853978044193058349,2025-12-21T11:35:25,5175465231240279891,Serbia,Novi Sad,https://newsite.info/product/progulochnaya-kolyaska-luxmom-609,PRODUCT,progulochnaya-kolyaska-luxmom-609,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,7672809319131004833,2025-12-21T11:35:43,5175465231240279891,Serbia,Novi Sad,https://newsite.info/product/progulochnaya-kolyaska-luxmom-609,PRODUCT,progulochnaya-kolyaska-luxmom-609,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,2430364406023692249,2025-12-21T12:28:56,0657003595918292636,Russia,Nizhny Novgorod,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,0978426393095415242,2025-12-21T12:29:20,0657003595918292636,Russia,Moscow,https://newsite.info/product/progulochnaya-kolyaska-valco-baby-snap-4-trend,PRODUCT,progulochnaya-kolyaska-valco-baby-snap-4-trend,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,6065515515626123137,2025-12-21T12:30:34,0657003595918292636,Russia,Nizhny Novgorod,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,3729737654937198968,2025-12-21T12:34:40,0657003595918292636,Russia,Tver,https://newsite.info/product/progulochnaya-kolyaska-yoya-plus-pro-max-naprokat,PRODUCT,progulochnaya-kolyaska-yoya-plus-pro-max-naprokat,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,1059005258519816835,2025-12-21T12:34:55,0657003595918292636,Russia,Moscow,https://newsite.info/product/progulochnaya-kolyaska-yoya-plus-pro-max-naprokat,PRODUCT,progulochnaya-kolyaska-yoya-plus-pro-max-naprokat,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,6169049725842626439,2025-12-21T13:45:27,2159421559054244266,Russia,Moscow,https://newsite.info/,MAIN,,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,0899068334819695662,2025-12-21T13:45:49,2159421559054244266,Russia,Moscow,https://newsite.info/collection/gorki,CATEGORY,gorki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,8813533830620025728,2025-12-21T13:46:14,2159421559054244266,Russia,Moscow,https://newsite.info/collection/palatki-i-domiki,CATEGORY,palatki-i-domiki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,6000199548536547640,2025-12-21T13:46:38,2159421559054244266,Russia,Moscow,https://newsite.info/collection/sportivnye-kompleksy,CATEGORY,sportivnye-kompleksy,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,0591218981979043577,2025-12-21T13:46:52,2159421559054244266,Russia,Moscow,https://newsite.info/collection/razvivayuschie-igrushki,CATEGORY,razvivayuschie-igrushki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,6139816257315465394,2025-12-21T14:43:37,8282927765393151004,France,Chateaubriant,https://newsite.info/product/avtokreslo-mr-sandman-young-01-0-18-kg,PRODUCT,avtokreslo-mr-sandman-young-01-0-18-kg,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,9903277761236815418,2025-12-21T14:43:52,8282927765393151004,France,Chateaubriant,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,6639208827273534987,2025-12-21T14:44:07,8282927765393151004,France,Chateaubriant,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,6392994852141866295,2025-12-21T14:45:03,8282927765393151004,France,Chateaubriant,https://newsite.info/product/avtokreslo-zlatek-cruiser-isofix-2,PRODUCT,avtokreslo-zlatek-cruiser-isofix-2,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,0761197272634122968,2025-12-21T15:26:40,9710267431143285248,Russia,Saint Petersburg,https://newsite.info/collection/kolyaski?page=3,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,6453932316938513821,2025-12-21T15:26:52,9710267431143285248,Russia,Saint Petersburg,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,4678629169030120595,2025-12-21T16:43:28,9141240119778065109,Russia,Domodedovo,https://newsite.info/collection/kachalki,CATEGORY,kachalki,0,1,0,0,0,organic,yandex,yandexsmartcamera,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2512,390,844
0,6168955488299558636,2025-12-21T16:43:35,9141240119778065109,Russia,Domodedovo,https://newsite.info/product/kreslitse-kachalka-lvyonok-naprokat,PRODUCT,kreslitse-kachalka-lvyonok-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2512,390,844
0,7830943026343993125,2025-12-21T16:48:54,9011842547799981779,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki?etext=,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,375,812
0,0338715401089889414,2025-12-21T16:49:09,9011842547799981779,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki?etext=,CATEGORY,avtokresla-avtolyulki,1,0,1,0,0,ad,,,yandex,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,375,812
0,7423268012543032721,2025-12-21T16:49:50,9011842547799981779,Russia,Moscow,https://newsite.info/page/about-us,INFO,about-us,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,375,812
0,6342025825315340745,2025-12-21T17:07:20,5327537986605599157,Russia,Moscow,https://newsite.info/product/elektrokacheli-druzya-iz-tropicheskogo-lesa-naprokat,PRODUCT,elektrokacheli-druzya-iz-tropicheskogo-lesa-naprokat,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,3556572371663390688,2025-12-21T17:07:27,5327537986605599157,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,3638262702246115007,2025-12-21T17:07:36,5327537986605599157,Russia,Moscow,https://newsite.info/collection/krovatki-manezhi,CATEGORY,krovatki-manezhi,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,9227535575453924380,2025-12-21T17:08:30,5327537986605599157,Russia,Moscow,https://newsite.info/product/lyulka-baunser-3-v-1-naprokat,PRODUCT,lyulka-baunser-3-v-1-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,0988733766049754660,2025-12-21T17:09:01,5327537986605599157,Russia,Moscow,https://newsite.info/product/elektrokacheli-druzya-iz-tropicheskogo-lesa-naprokat,PRODUCT,elektrokacheli-druzya-iz-tropicheskogo-lesa-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,6220805172638023987,2025-12-21T17:10:16,5327537986605599157,Russia,Moscow,https://newsite.info/collection/vannochki-dlya-kupaniya,CATEGORY,vannochki-dlya-kupaniya,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,4833411764102455089,2025-12-21T17:10:43,5327537986605599157,Russia,Moscow,https://newsite.info/collection/kacheli-shezlongi,CATEGORY,kacheli-shezlongi,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,6248506360754671602,2025-12-21T17:38:20,5327537986605599157,Russia,Moscow,https://newsite.info/product/elektrokacheli-druzya-iz-tropicheskogo-lesa-naprokat,PRODUCT,elektrokacheli-druzya-iz-tropicheskogo-lesa-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,5777466787951266554,2025-12-21T17:40:50,5327537986605599157,Russia,Moscow,https://newsite.info/collection/mobili-i-nochniki,CATEGORY,mobili-i-nochniki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,1301344870520912951,2025-12-21T17:41:48,5327537986605599157,Russia,Moscow,https://newsite.info/collection/krovatki-manezhi,CATEGORY,krovatki-manezhi,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,4366518537743011822,2025-12-21T17:58:17,019725960336233232,Russia,Moscow,https://newsite.info/page/contacts,INFO,contacts,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,414,896
0,2263808164541042366,2025-12-21T17:58:32,019725960336233232,Russia,Moscow,https://newsite.info/page/contacts,INFO,contacts,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,414,896
0,0779496693519108571,2025-12-21T17:58:33,019725960336233232,Russia,Moscow,https://newsite.info/page/delivery,INFO,delivery,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,414,896
0,4496023189309054580,2025-12-21T17:59:57,019725960336233232,Russia,Moscow,https://newsite.info/page/contacts,INFO,contacts,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,414,896
0,0642145527000336449,2025-12-21T17:59:57,019725960336233232,Russia,Moscow,https://newsite.info/page/contacts,INFO,contacts,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,414,896
0,0226577309980404232,2025-12-21T18:00:02,019725960336233232,Russia,Moscow,https://newsite.info/page/contacts,INFO,contacts,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,414,896
0,5914449974459486483,2025-12-21T18:01:17,019725960336233232,Russia,Moscow,https://newsite.info/product/progulochnaya-kolyaska-yoya-plus-pro-max-naprokat,PRODUCT,progulochnaya-kolyaska-yoya-plus-pro-max-naprokat,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,414,896
0,6873849366548541137,2025-12-21T18:51:51,0799079577201132798,Germany,Berlin,https://newsite.info/,MAIN,,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,chromemobile,143,414,896
0,2191176922369036755,2025-12-21T18:52:09,0799079577201132798,Germany,Berlin,https://newsite.info/,MAIN,,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,chromemobile,143,414,896
0,8861822868760289942,2025-12-21T18:52:21,0799079577201132798,Germany,Berlin,https://newsite.info/collection/krovatki-manezhi,CATEGORY,krovatki-manezhi,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,chromemobile,143,414,896
0,5678662775394424017,2025-12-21T18:53:42,0799079577201132798,Germany,Berlin,https://newsite.info/product/skladnaya-krovatka-lyulka-chicco-lullago-naprokat,PRODUCT,skladnaya-krovatka-lyulka-chicco-lullago-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,chromemobile,143,414,896
0,1890552315475713078,2025-12-21T18:59:31,0799079577201132798,Germany,Berlin,https://newsite.info/product/krovatka-manezh-chicco-zipgo-naprokat,PRODUCT,krovatka-manezh-chicco-zipgo-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,chromemobile,143,414,896
0,4933303971013822280,2025-12-21T19:11:42,5646209882641683512,Russia,Moscow,https://newsite.info/,MAIN,,0,1,0,0,0,direct,,,,,,,,1,,,windows,windows11,edge,143,1440,960
0,4913863514079396453,2025-12-21T19:11:43,5646209882641683512,Russia,Moscow,https://newsite.info/,MAIN,,0,1,0,0,0,direct,,,,,,,,1,,,windows,windows11,edge,143,1440,960
0,8159556626071497555,2025-12-21T19:11:57,5646209882641683512,Russia,Moscow,https://newsite.info/,MAIN,,1,0,1,0,0,direct,,,,,,,,1,,,windows,windows11,edge,143,1440,960
0,9530646743660567404,2025-12-21T21:32:56,4099329924312742131,Russia,Chelyabinsk,https://newsite.info/,MAIN,,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,4102258156149216841,2025-12-21T21:33:01,4099329924312742131,Russia,Chelyabinsk,https://newsite.info/,MAIN,,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,1017874135926448366,2025-12-21T23:51:39,9055223050035553168,Bulgaria,Varna,https://newsite.info/,MAIN,,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,3510064566222694285,2025-12-21T23:51:44,9055223050035553168,Bulgaria,Varna,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,6416141088967231995,2025-12-21T23:51:59,9055223050035553168,Bulgaria,Varna,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,8043699817837352935,2025-12-21T23:52:49,9055223050035553168,Bulgaria,Varna,https://newsite.info/collection/avtokresla-avtolyulki?characteristics[]=264868863&characteristics[]=264868824&characteristics[]=264868724&characteristics[]=264868827&characteristics[]=264868828,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,1363640469093957916,2025-12-21T23:53:02,9055223050035553168,Bulgaria,Varna,https://newsite.info/collection/avtokresla-avtolyulki?characteristics[]=264868824&characteristics[]=264868724&characteristics[]=264868827&characteristics[]=264868828,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,9765316367486830497,2025-12-21T23:53:29,9055223050035553168,Bulgaria,Varna,https://newsite.info/collection/avtokresla-avtolyulki?characteristics[]=264868713&characteristics[]=264868871&characteristics[]=597748065&characteristics[]=599704441&characteristics[]=599804193&characteristics[]=601532305&characteristics[]=602048001&characteristics[]=264868824&characteristics[]=264868724&characteristics[]=264868827&characteristics[]=264868828,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,4104726941501807039,2025-12-21T23:53:45,9055223050035553168,Bulgaria,Varna,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,3224467793763889315,2025-12-21T23:54:53,9055223050035553168,Bulgaria,Varna,https://newsite.info/collection/avtokresla-avtolyulki?characteristics[]=264868826&characteristics[]=264869198&characteristics[]=264868827&characteristics[]=264868828,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,9551969215214852121,2025-12-21T23:56:45,9055223050035553168,Bulgaria,Varna,https://newsite.info/collection/avtokresla-avtolyulki?characteristics[]=264868724&characteristics[]=264868826&characteristics[]=264868844&characteristics[]=264869198&characteristics[]=264869325&characteristics[]=597769137&characteristics[]=264868827&characteristics[]=264868828,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
