project_id,visit_id,date_time,is_new_user,client_id,region_country,region_city,watch_ids,traffic_source,adv_engine,search_engine_root,search_engine,social_network,recommendation_system,messenger,device_category,mobile_phone,mobile_phone_model,operating_system_root,operating_system,browser,browser_major_version,screen_width,screen_height
0,5198478763416606166,2025-12-28T11:33:01,0,4245302573037862147,Russia,Moscow,"[""5198478763416606166"",""7572783627122391609"",""8519786185509328447""]",organic,ya_undefined,google,google_search,,,,2,samsung,sm-s916b,android,android_16,chromemobile,142,384,832
0,2034591140425577325,2025-12-28T11:40:16,0,846405245958603132,Russia,Moscow,"[""2034591140425577325"",""3435204847434031223"",""0638800786857852788"",""6919492211802109363"",""6669586026332232233""]",organic,ya_undefined,yandex,yandex_search,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,8943223832548389690,2025-12-28T12:03:18,1,675480516023117426,Russia,Moscow,"[""8943223832548389690"",""6769538363803886354"",""2347451155995402018"",""3755798078762032199"",""1658148044188791669"",""8375062450635390255"",""3795040868842317581"",""0198372593963437489"",""0172536456509390440"",""5133040001326501363"",""5500890269240168066"",""2982382100750510673"",""6783121569327972886"",""3181788195808875125"",""4818731985361711461"",""3600307648911942147"",""4814502760854631050"",""2652946159677428877"",""3661806238613943904"",""3041461830766508037"",""5858248567241566966"",""5847269368378215111"",""5699143065320482908"",""9037712559324511522"",""4144391082820118402"",""2003130764235653194"",""6041983516789938952"",""7701246542940175487"",""2114739960992127151"",""2745423490470913265"",""4495355321087355861"",""8667817100370652497"",""1949336663325176776"",""5332593628815390756"",""2011117834730899321"",""4714071408619942657"",""9388230820331424109"",""7366988971986474944"",""1910071603984927017"",""4337456151533119303"",""5815479102167227766"",""1256076326781319830"",""2507490448283670542"",""6502072021988635943"",""8088544528526643118"",""0259623931562194287"",""9411863632028963939"",""4254235159127116009"",""9354445269965294935"",""4156064716871257049"",""7321517924011598804"",""8824984523321217852"",""5899562307151397876"",""2485715629499747347"",""6533866201764132030"",""0041308230542408618"",""3472238837306946385"",""1129726669656463744"",""4208550488095247930"",""2446213797037122912""]",organic,ya_undefined,google,google_search,,,,1,,,windows,windows10,chrome,143,1920,1080
0,4551846339223531411,2025-12-28T12:13:21,1,3875766566433952735,Russia,Saint Petersburg,"[""4551846339223531411"",""9757529633829591086"",""6657355118788715355"",""4742363519016814491"",""3018667765626425176""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,2346485137729354626,2025-12-28T12:31:34,1,0104821515281285281,Russia,Moscow,"[""2346485137729354626"",""3469185443782892244"",""7854212339998540296"",""6893107893649718573"",""3640306264423906146"",""1767177958908284180"",""7607807737718263602"",""6068650583141863743"",""7286014629896789810"",""4221863459155533797"",""9606701741403935376"",""5386186462427599554"",""2979967205780449190"",""7248082863117725602"",""5465895744442817544"",""2271716990187801195"",""7343742520317167616"",""5075744827844376396"",""8710404730907030636"",""2009096870279653507"",""5133836058111031681"",""9180732969050075240"",""9146280004836570223"",""0727309999363296717"",""6358224102830898535"",""4515401684916832336"",""7852046304376943594"",""4306772195230047186"",""8428354688517731951"",""6377733625614488054"",""7137768505560307233""]",organic,ya_undefined,google,google_search,,,,2,huawei,abr-lx9,android,android_12,chromemobile,103,363,800
0,4316977453367250532,2025-12-28T13:21:16,1,247841430647693328,Russia,Moscow,"[""4316977453367250532"",""2804462273982176307""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,chromemobile,143,402,874
0,2993550893165986968,2025-12-28T17:33:40,1,8989362621928029065,Austria,Vienna,"[""2993550893165986968"",""2507945771495886826"",""9260886572373519692"",""7651465294223987502"",""2635792217128506187""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,4434712899890032643,2025-12-28T21:06:37,1,5449885679430990749,Russia,Aprelevka,"[""4434712899890032643"",""4284548555939272886"",""9022924120221893622"",""1599145587681303674"",""2390998717750667595""]",organic,ya_undefined,google,google_search,,,,1,,,windows,windows10,chrome,143,3440,1440
0,3120160215967398284,2025-12-28T21:29:45,0,466583158770007283,Russia,Moscow,"[""3120160215967398284"",""2241802440643217352"",""6709851269700005863"",""7643215196079256034"",""9471356209075969487"",""9573084295708353602"",""9328545784418202611"",""5640278761750749644"",""0833656787280146683""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,1684912258091510319,2025-12-28T23:31:49,1,7052543495398839832,Russia,Moscow,"[""1684912258091510319"",""7969642043645101685"",""5255061549497146004"",""8465494160355279316"",""0330432883163922922""]",organic,ya_undefined,google,google_search,,,,1,,,windows,windows11,yandex_browser,25,1674,1046
0,8694319303464359841,2025-12-29T00:09:52,1,2166159131731279256,Russia,Tambov,"[""8694319303464359841"",""5212866542125281001"",""4303934241259047947"",""4919677034202991437"",""4626528145275569120""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,390,844
0,9869860624479759211,2025-12-29T00:53:58,1,4085931001578523413,Russia,Saint Petersburg,"[""9869860624479759211"",""0945707419365003812"",""8153254135209475641"",""7175865276172522079""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,414,896
0,5481854791027581599,2025-12-29T07:54:44,1,4811871722093399762,Russia,Samara,"[""5481854791027581599"",""4503468193303677597"",""7497333798538904807"",""2615056935023668913"",""8718723593943607828"",""3769806546630309059"",""4614210611220849987"",""7058993045172587185"",""2064687765190822500"",""9957690553461600741"",""0433914732772836102"",""9890815939913827649"",""7708911217322527179"",""7397758303072416111"",""9152164436212104789"",""7663792932044015130"",""6582470192272529577"",""3292172721618008266"",""5548054532696771060"",""3140862043451279818"",""3417987347578241376"",""1152000252754673597"",""2522597842516328034""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,9669778584255574375,2025-12-29T08:06:03,1,334560516907352613,Russia,Moscow,"[""9669778584255574375"",""0721840732644031488""]",ad,ya_direct,,,,,,2,samsung,sm-s928b,android,android_16,yandex_browser,25,384,832
0,5716488528414302969,2025-12-29T09:20:14,1,4731338097753251598,Russia,Moscow,"[""5716488528414302969"",""9867185768387058518"",""8587450671448189861"",""0568442470875270831"",""1299668158499999896"",""7701867359808685678""]",organic,ya_undefined,yandex,yandex_search,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,390,844
0,1914486031791336497,2025-12-29T09:37:02,1,880572936236717760,Russia,Moscow,"[""1914486031791336497"",""9355106145470128264"",""8634399864340327086"",""7946896824317438318"",""0633800639468364086"",""2886781138084514170"",""2962730831508037364"",""4895625390220902882""]",ad,ya_direct,,,,,,2,samsung,sm-g973f,android,android_12,yandex_browser,25,412,869
0,9008492249492961941,2025-12-29T11:13:27,1,0872697471978088017,Russia,Moscow,"[""9008492249492961941"",""4561121509902090856"",""7401219527323402020"",""1892990578689365611"",""4673371908109150590""]",organic,ya_undefined,yandex,yandex_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,428,926
0,1050449297619094422,2025-12-29T13:03:31,0,4043666557017234352,Russia,Moscow,"[""1050449297619094422"",""5074613828983714877"",""5194013169327673870"",""8757828645048943811"",""2270111890080302850"",""2877884608509002837"",""3174783207200212976"",""3988227503633117267"",""2790974986470592623""]",ad,ya_direct,,,,,,2,samsung,sm-s911b,android,android_16,yasearchapp,25,360,780
0,9117205734313687579,2025-12-29T13:54:18,1,743619274303263996,Russia,Moscow,"[""9117205734313687579"",""6256116035390308529"",""5549347946941663510"",""9013103519214027931"",""9513059576139548088"",""7922700605567073776""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2512,414,896
0,4723541845440880674,2025-12-29T14:05:54,1,0006565755609698805,Russia,Saint Petersburg,"[""4723541845440880674"",""2291299914553663043"",""3725023592440670658""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,9809085121352534239,2025-12-29T14:44:54,0,9622763721965362850,Russia,Salekhard,"[""8034373223723865412"",""1379397410348497392"",""1527681216345810297"",""1879046122155188089"",""7571282617224418813"",""2259955563054112170"",""3028474451146416218"",""3077798189955438900"",""4380304268939326962""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,414,896
0,0493999712251232607,2025-12-29T15:31:29,1,6480727113216552018,Russia,Moscow,"[""0493999712251232607"",""8963443802045807790""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios17,chromemobile,121,390,745
0,5251341661484224849,2025-12-29T15:42:52,1,1984234300181789572,Russia,Moscow,"[""5251341661484224849"",""9410748047432842455""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,6362402706451204358,2025-12-29T16:57:04,1,5429094979860373824,Russia,Krasnogorsk,"[""6362402706451204358"",""5626474598042879986"",""7867917866805812445"",""8883986157109328096"",""8080209766808099165""]",organic,ya_undefined,yandex,yandex_search,,,,1,,,windows,windows10,chrome,143,1920,1080
0,1946876365577341018,2025-12-29T17:26:10,0,9184780238456711150,Russia,Moscow,"[""1946876365577341018"",""0207383898795743312"",""7029127781894251442"",""8645326800887434044"",""1437137689075889547""]",organic,ya_undefined,google,google_search,,,,2,samsung,sm-f700f,android,android_11,chromemobile,143,360,879
0,5262710404842972996,2025-12-29T17:28:24,1,2612109766190304913,Russia,Moscow,"[""5262710404842972996"",""3885292416545516775"",""1897413019149856511""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,9535635407722510688,2025-12-29T18:13:07,0,6212222099429376480,Russia,Moscow,"[""9535635407722510688"",""7877594430993985443"",""6228346311750541962"",""7356239917341971387"",""9137365013689318044"",""4274535508041783374""]",organic,ya_undefined,yandex,yandex_mobile,,,,2,honor,bvl-n49,android,android_15,chromemobile,143,366,801
0,5552773601200636874,2025-12-29T18:54:21,0,93990925217919825,Russia,Moscow,"[""5552773601200636874"",""7836206252650777094"",""8047026544643925214"",""2343231597415349607"",""8917776005554647464""]",organic,ya_undefined,yandex,yandex_search,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,1479044860162138416,2025-12-29T20:53:10,0,7605457990099717759,Russia,Moscow,"[""1479044860162138416"",""7811066082522288574"",""8695157173241401069"",""5787252648374092922"",""3721626061270318816"",""7897495548475474582"",""4065652631852396703"",""7993341805188252793"",""5001790479745856438"",""8729714369567595528"",""6687979088069811622"",""1200672510635875283"",""0462224244237375109"",""9944249896298709002"",""4271179187104926001""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,chromemobile,96,390,844
0,2183804479386367113,2025-12-30T09:45:39,1,0232822651699441296,Russia,Moscow,"[""2183804479386367113"",""9027449587819698919"",""0893155406335867916"",""0960730858285399955"",""1110199680466885622"",""6332496843016870951""]",direct,ya_undefined,,,,,,2,xiaomi,23053rn02y,android,android_13,chromemobile,143,393,895
0,1524621987847823974,2025-12-30T10:21:08,0,9963410478544434231,Russia,Moscow,"[""1524621987847823974"",""5149402012758733931"",""0278781700908109878"",""9384309748763494459"",""4449971892247196566"",""7611633363629965938"",""5019450752286577333"",""7982052968872086628"",""1831742457244036129"",""8266790197701070105"",""0995739919183979980"",""8640721190595842168"",""6367940961567776172"",""9034665262795867292"",""8451183131812828000"",""1941863633014194275"",""0286424107251841686"",""5791229567630537647"",""2290326792156152418"",""1730069253359995878"",""2220585293190289188"",""8712688162278882582"",""6127184156696981419"",""9319127702531832896"",""2621980813591321143"",""8439848969474470056"",""9229166705482551759"",""0883113564366518751"",""7292544720494579422"",""0121617293545648904"",""9156496583887239190""]",ad,ya_direct,,,,,,2,samsung,sm-s938b,android,android_16,chromemobile,143,384,832
0,7666737912489002330,2025-12-30T11:05:12,1,0891926154085029651,Russia,Moscow,"[""7666737912489002330"",""5354036602540432354"",""2089478484966666322"",""5967084580078849796"",""4961971575936519258"",""0886489633546640717"",""9517672361666980059"",""9191670955240305171"",""4301041492271462901"",""4585104736594221897"",""7849214266778437929"",""8182820916288674961"",""3424214674173309684""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,4147137268568566440,2025-12-30T12:40:50,1,6134708961781182861,Poland,Warsaw,"[""4147137268568566440"",""0542999752875604368"",""2256543851963334269"",""2242245403926237214""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,1722451521096435748,2025-12-30T13:00:15,0,1184927595044319137,Germany,,"[""1722451521096435748"",""5397220694513298236"",""0475383934984767918"",""2920390216931954283""]",organic,ya_undefined,google,google_search,,,,1,,,macos,mac_os_sonoma,chrome,143,1280,832
0,7276208937550831417,2025-12-30T13:08:34,0,338770451088373985,Russia,Dimitrovgrad,"[""7276208937550831417"",""3412180495005046747"",""2228603018774099444"",""8643319816898387177"",""1845903781978689352"",""5483060068922823849"",""1400107273203935057"",""6318804131850416021"",""2310563695396335931"",""8529603724542088385"",""1612269992860864380"",""4023524921738322975"",""9453861003889457747"",""2183022707836487465""]",organic,ya_undefined,google,google_search,,,,1,,,gnu_linux,linux,chrome,143,1920,1200
0,3961621030340145566,2025-12-30T14:03:21,0,7050370428428355575,Germany,Berlin,"[""3961621030340145566"",""9713373916083750433"",""2723296542519752274"",""3522504139612144206"",""9117201185827088933"",""2197102157142514561"",""3864019720407231984"",""4361076003853967566"",""0021778918760040776"",""1401490187636677528"",""7840553580786388949""]",organic,ya_undefined,google,google_search,,,,2,samsung,sm-s936b,android,android_16,chromemobile,143,412,892
0,1644816550761780917,2025-12-30T15:18:17,1,5399627679480195071,Russia,Moscow,"[""1644816550761780917"",""1388862588578563468"",""6323774219016813242"",""9354611342537770392""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios16,safari_mobile,16,430,932
0,2794728861622901556,2025-12-30T23:10:43,1,0454299214280729005,Russia,Korolev,"[""2794728861622901556"",""6525952657198355223"",""9155208253556841718"",""0136465484222217832"",""7020432536269636664"",""3176975563753176607"",""8783899847324947795"",""4250735612663627845"",""2095104231207377728""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios26,yandexsearch,2512,414,896
0,4241782866320223041,2025-12-30T23:55:46,0,4657292227718153296,Russia,Kazan,"[""4241782866320223041"",""6129298811240433295"",""4976237737454857637"",""9021973611743692438"",""2134770961352306025"",""0947172879978972234"",""1204871574942640759""]",ad,ya_direct,,,,,,1,,,windows,windows10,yandex_browser,25,2560,1080
0,0865344669980629143,2025-12-31T02:11:33,0,2751425154740955455,Russia,Yekaterinburg,"[""0865344669980629143"",""0901795806749091902"",""2944694793499756893"",""8822123348555511447"",""7098276343500551061"",""3983992848010736669"",""5208820752447773469"",""8843379665910410593""]",organic,ya_undefined,google,google_search,,,,2,samsung,sm-s938b,android,android_16,chromemobile,143,384,832
